   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_global.xml
name:                    eval_kIndRe_global
run sets:
date:                    Tue, 2023-05-02 11:00:23 CEST
tool:                    CPAchecker reuse-precision-k-induction:43585
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.strategy=GLOBAL -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.420.c12e9c8.08_1a.cil.yml                                             false(unreach-call)             41.88       21.15  apollon029
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.420.c12e9c8.32_7a.cil.yml                                             true                            42.70       21.57  apollon074
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.421.7ee1fb9.08_1a.cil.yml                                             false(unreach-call)             46.03       23.23  apollon115
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.421.7ee1fb9.32_7a.cil.yml                                             true                            38.63       19.52  apollon160
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.422.db141b2.08_1a.cil.yml                                             false(unreach-call)             43.20       21.83  apollon152
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.422.db141b2.32_7a.cil.yml                                             true                            43.29       21.83  apollon093
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.423.a73ff32.08_1a.cil.yml                                             false(unreach-call)             40.28       20.41  apollon135
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.423.a73ff32.32_7a.cil.yml                                             true                            38.56       19.58  apollon082
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.424.d97482e.08_1a.cil.yml                                             false(unreach-call)             41.17       20.77  apollon039
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.424.d97482e.32_7a.cil.yml                                             true                            33.19       16.79  apollon134
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.429.395c72a.08_1a.cil.yml                                             false(unreach-call)             44.74       22.57  apollon157
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.429.395c72a.32_7a.cil.yml                                             true                            31.93       16.12  apollon135
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.430.9f2247b.08_1a.cil.yml                                             false(unreach-call)             37.11       18.75  apollon039
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.430.9f2247b.32_7a.cil.yml                                             true                            45.99       23.16  apollon150
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.431.02b91b5.08_1a.cil.yml                                             false(unreach-call)             38.71       19.58  apollon056
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.431.02b91b5.32_7a.cil.yml                                             true                            34.39       17.36  apollon001
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.432.c12a3d8.08_1a.cil.yml                                             false(unreach-call)             41.59       21.02  apollon023
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.432.c12a3d8.32_7a.cil.yml                                             true                            41.50       20.99  apollon027
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.433.599377a.08_1a.cil.yml                                             false(unreach-call)             46.82       23.62  apollon152
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.433.599377a.32_7a.cil.yml                                             true                            34.17       17.27  apollon039
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.434.dbd0820.08_1a.cil.yml                                             false(unreach-call)             48.14       24.32  apollon010
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.434.dbd0820.32_7a.cil.yml                                             true                            39.43       19.94  apollon013
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.435.7fb907c.08_1a.cil.yml                                             false(unreach-call)             38.96       19.71  apollon049
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.435.7fb907c.32_7a.cil.yml                                             true                            35.09       17.74  apollon154
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.436.0b143d4.08_1a.cil.yml                                             false(unreach-call)             37.67       19.03  apollon080
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.436.0b143d4.32_7a.cil.yml                                             true                            43.30       21.87  apollon048
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.437.8b45a5c.08_1a.cil.yml                                             false(unreach-call)             46.17       23.36  apollon160
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.437.8b45a5c.32_7a.cil.yml                                             true                            42.35       21.40  apollon001
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.438.44edfb0.08_1a.cil.yml                                             false(unreach-call)             41.03       20.72  apollon154
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.438.44edfb0.32_7a.cil.yml                                             true                            33.44       16.89  apollon132
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.439.06f10ad.08_1a.cil.yml                                             false(unreach-call)             41.67       21.21  apollon127
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.439.06f10ad.32_7a.cil.yml                                             true                            45.93       23.18  apollon022
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.440.a2a3c74f.08_1a.cil.yml                                            false(unreach-call)             41.90       21.16  apollon044
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.440.a2a3c74f.32_7a.cil.yml                                            true                            38.34       19.37  apollon046
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.441.ccae786.08_1a.cil.yml                                             false(unreach-call)             44.89       22.70  apollon097
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.441.ccae786.32_7a.cil.yml                                             true                            41.48       20.96  apollon027
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.940.9868365.08_1a.cil.yml                                             false(unreach-call)             44.99       22.74  apollon152
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.940.9868365.32_7a.cil.yml                                             true                            37.65       19.04  apollon082
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.941.063eacf.08_1a.cil.yml                                             false(unreach-call)             43.52       22.06  apollon070
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.941.063eacf.32_7a.cil.yml                                             true                            37.20       18.79  apollon132
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.942.ed635cb0.08_1a.cil.yml                                            false(unreach-call)             44.74       22.63  apollon154
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.942.ed635cb0.32_7a.cil.yml                                            true                            39.62       19.99  apollon058
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.943.f1d6a32.08_1a.cil.yml                                             false(unreach-call)             50.09       25.28  apollon050
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.943.f1d6a32.32_7a.cil.yml                                             true                            43.39       21.91  apollon164
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.944.298307e.08_1a.cil.yml                                             false(unreach-call)             44.56       22.64  apollon127
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.944.298307e.32_7a.cil.yml                                             true                            38.32       19.37  apollon149
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.945.691631c.08_1a.cil.yml                                             false(unreach-call)             45.71       23.13  apollon013
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.945.691631c.32_7a.cil.yml                                             true                            36.76       18.56  apollon092
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.946.13c76ab.08_1a.cil.yml                                             false(unreach-call)             48.75       24.72  apollon164
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.946.13c76ab.32_7a.cil.yml                                             true                            42.22       21.30  apollon063
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.947.ef86b77.08_1a.cil.yml                                             false(unreach-call)             49.99       25.32  apollon136
drivers--block--drbd--drbd.ko/drivers--block--drbd--drbd.ko.947.ef86b77.32_7a.cil.yml                                             true                            40.12       20.24  apollon039
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.017.dc0d5c1.08_1a.cil.yml                                       TIMEOUT                        901.76      762.49  apollon104
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.017.dc0d5c1.32_1.cil.yml                                        OUT OF MEMORY                  858.08      665.87  apollon056
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.017.dc0d5c1.32_7a.cil.yml                                       true                            10.07        5.16  apollon078
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.017.dc0d5c1.43_1a.cil.yml                                       TIMEOUT                        901.56      775.46  apollon072
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.018.11e1abb.08_1a.cil.yml                                       TIMEOUT                        901.19      713.71  apollon089
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.018.11e1abb.32_1.cil.yml                                        TIMEOUT                        901.10      708.53  apollon064
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.018.11e1abb.32_7a.cil.yml                                       true                             9.51        4.89  apollon048
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.018.11e1abb.43_1a.cil.yml                                       TIMEOUT                        902.81      720.07  apollon065
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.019.e298449.08_1a.cil.yml                                       OUT OF MEMORY                  877.14      714.75  apollon046
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.019.e298449.32_1.cil.yml                                        OUT OF MEMORY                  847.44      693.92  apollon042
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.019.e298449.32_7a.cil.yml                                       true                             8.87        4.55  apollon141
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.019.e298449.43_1a.cil.yml                                       TIMEOUT                        901.79      747.03  apollon015
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.020.0ba4034.08_1a.cil.yml                                       OUT OF MEMORY                  892.99      705.74  apollon093
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.020.0ba4034.32_1.cil.yml                                        TIMEOUT                        901.84      674.48  apollon055
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.020.0ba4034.32_7a.cil.yml                                       true                             9.50        4.90  apollon063
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.020.0ba4034.39_7a.cil.yml                                       TIMEOUT                        901.01      724.73  apollon047
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.020.0ba4034.43_1a.cil.yml                                       TIMEOUT                        901.32      699.32  apollon164
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.021.441b62c.08_1a.cil.yml                                       OUT OF MEMORY                  893.38      760.66  apollon026
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.021.441b62c.32_1.cil.yml                                        TIMEOUT                        901.66      688.02  apollon004
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.021.441b62c.32_7a.cil.yml                                       true                            10.68        5.45  apollon041
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.021.441b62c.39_7a.cil.yml                                       TIMEOUT                        901.79      752.17  apollon049
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.021.441b62c.43_1a.cil.yml                                       TIMEOUT                        902.55      645.58  apollon016
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.022.cdc9779.08_1a.cil.yml                                       TIMEOUT                        901.10      711.17  apollon071
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.022.cdc9779.32_1.cil.yml                                        TIMEOUT                        901.07      709.44  apollon140
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.022.cdc9779.32_7a.cil.yml                                       true                            10.22        5.28  apollon149
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.022.cdc9779.39_7a.cil.yml                                       TIMEOUT                        901.21      705.05  apollon019
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.022.cdc9779.43_1a.cil.yml                                       TIMEOUT                        901.78      677.06  apollon122
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.023.87521c4.08_1a.cil.yml                                       TIMEOUT                        901.66      772.35  apollon063
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.023.87521c4.32_1.cil.yml                                        OUT OF MEMORY                  857.24      708.25  apollon121
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.023.87521c4.32_7a.cil.yml                                       true                             9.96        5.11  apollon099
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.023.87521c4.39_7a.cil.yml                                       TIMEOUT                        901.70      679.17  apollon002
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.023.87521c4.43_1a.cil.yml                                       TIMEOUT                        901.80      678.04  apollon007
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.024.95da310.08_1a.cil.yml                                       OUT OF MEMORY                  862.05      674.67  apollon099
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.024.95da310.32_1.cil.yml                                        OUT OF MEMORY                  894.86      734.59  apollon038
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.024.95da310.32_7a.cil.yml                                       true                             8.12        4.19  apollon109
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.024.95da310.39_7a.cil.yml                                       OUT OF MEMORY                  899.91      674.76  apollon126
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.024.95da310.43_1a.cil.yml                                       TIMEOUT                        901.07      707.47  apollon134
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.025.880af9d.08_1a.cil.yml                                       TIMEOUT                        901.72      749.53  apollon129
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.025.880af9d.32_1.cil.yml                                        TIMEOUT                        901.05      708.05  apollon011
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.025.880af9d.32_7a.cil.yml                                       true                             9.14        4.70  apollon154
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.025.880af9d.39_7a.cil.yml                                       TIMEOUT                        901.67      761.52  apollon003
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.025.880af9d.43_1a.cil.yml                                       TIMEOUT                        901.58      726.73  apollon032
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.026.4a90f09.08_1a.cil.yml                                       TIMEOUT                        901.08      712.90  apollon135
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.026.4a90f09.32_1.cil.yml                                        OUT OF MEMORY                  894.45      695.68  apollon069
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.026.4a90f09.32_7a.cil.yml                                       true                            10.49        5.40  apollon074
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.026.4a90f09.39_7a.cil.yml                                       OUT OF MEMORY                  867.52      672.54  apollon109
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.026.4a90f09.43_1a.cil.yml                                       TIMEOUT                        901.21      637.31  apollon163
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.027.c197a8d.08_1a.cil.yml                                       TIMEOUT                        901.57      773.28  apollon132
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.027.c197a8d.32_1.cil.yml                                        TIMEOUT                        901.55      664.55  apollon029
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.027.c197a8d.32_7a.cil.yml                                       true                             8.39        4.34  apollon149
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.027.c197a8d.39_7a.cil.yml                                       OUT OF MEMORY                  890.06      693.01  apollon068
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.027.c197a8d.43_1a.cil.yml                                       TIMEOUT                        902.78      753.61  apollon120
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.028.194343d.08_1a.cil.yml                                       OUT OF MEMORY                  824.00      600.90  apollon115
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.028.194343d.32_1.cil.yml                                        TIMEOUT                        901.66      690.03  apollon048
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.028.194343d.32_7a.cil.yml                                       true                             8.91        4.58  apollon121
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.028.194343d.39_7a.cil.yml                                       OUT OF MEMORY                  762.55      561.87  apollon083
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.028.194343d.43_1a.cil.yml                                       OUT OF MEMORY                  765.90      555.83  apollon040
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.032.37768ad.08_1a.cil.yml                                       TIMEOUT                        900.55      665.19  apollon113
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.032.37768ad.32_1.cil.yml                                        TIMEOUT                        901.18      714.97  apollon082
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.032.37768ad.32_7a.cil.yml                                       true                             9.22        4.74  apollon071
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.032.37768ad.39_7a.cil.yml                                       OUT OF MEMORY                  823.88      599.87  apollon088
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.032.37768ad.43_1a.cil.yml                                       TIMEOUT                        902.47      620.49  apollon111
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.032.37768ad.68_1.cil.yml                                        false(unreach-call)             45.01       22.71  apollon138
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.033.2400a2b.08_1a.cil.yml                                       TIMEOUT                        902.59      647.78  apollon160
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.033.2400a2b.32_1.cil.yml                                        OUT OF MEMORY                  827.79      600.35  apollon150
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.033.2400a2b.32_7a.cil.yml                                       true                             9.48        4.85  apollon041
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.033.2400a2b.39_7a.cil.yml                                       OUT OF MEMORY                  749.19      565.37  apollon011
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.033.2400a2b.43_1a.cil.yml                                       TIMEOUT                        900.69      644.45  apollon145
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.033.2400a2b.68_1.cil.yml                                        false(unreach-call)             46.58       23.54  apollon010
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.034.335f851.08_1a.cil.yml                                       TIMEOUT                        902.61      665.42  apollon035
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.034.335f851.32_1.cil.yml                                        TIMEOUT                        901.77      731.76  apollon058
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.034.335f851.32_7a.cil.yml                                       true                             8.52        4.38  apollon001
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.034.335f851.39_7a.cil.yml                                       TIMEOUT                        901.76      767.24  apollon055
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.034.335f851.43_1a.cil.yml                                       TIMEOUT                        901.39      634.00  apollon054
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.034.335f851.68_1.cil.yml                                        false(unreach-call)             47.69       24.14  apollon097
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.035.84fe6e7.08_1a.cil.yml                                       TIMEOUT                        901.69      758.82  apollon141
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.035.84fe6e7.32_1.cil.yml                                        TIMEOUT                        901.06      725.80  apollon025
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.035.84fe6e7.32_7a.cil.yml                                       true                             8.21        4.23  apollon010
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.035.84fe6e7.39_7a.cil.yml                                       TIMEOUT                        901.70      737.00  apollon121
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.035.84fe6e7.43_1a.cil.yml                                       TIMEOUT                        902.83      712.61  apollon073
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.036.f9c99bb.08_1a.cil.yml                                       OUT OF MEMORY                  867.12      664.72  apollon124
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.036.f9c99bb.32_1.cil.yml                                        TIMEOUT                        901.75      662.56  apollon059
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.036.f9c99bb.32_7a.cil.yml                                       true                            10.66        5.47  apollon022
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.036.f9c99bb.39_7a.cil.yml                                       OUT OF MEMORY                  804.62      582.61  apollon044
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.036.f9c99bb.43_1a.cil.yml                                       OUT OF MEMORY                  809.62      587.15  apollon101
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.037.405f557.08_1a.cil.yml                                       TIMEOUT                        901.86      679.81  apollon093
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.037.405f557.32_1.cil.yml                                        TIMEOUT                        901.94      676.30  apollon078
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.037.405f557.32_7a.cil.yml                                       true                             8.96        4.60  apollon152
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.037.405f557.39_7a.cil.yml                                       OUT OF MEMORY                  797.54      575.39  apollon150
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.037.405f557.43_1a.cil.yml                                       TIMEOUT                        901.46      676.39  apollon059
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.038.9d498be.08_1a.cil.yml                                       TIMEOUT                        901.27      708.63  apollon045
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.038.9d498be.32_1.cil.yml                                        TIMEOUT                        901.24      704.88  apollon006
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.038.9d498be.32_7a.cil.yml                                       true                             9.35        4.82  apollon154
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.038.9d498be.39_7a.cil.yml                                       OUT OF MEMORY                  797.89      582.14  apollon056
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.038.9d498be.43_1a.cil.yml                                       TIMEOUT                        900.92      745.29  apollon020
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.039.1e066d8.08_1a.cil.yml                                       TIMEOUT                        901.02      728.09  apollon030
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.039.1e066d8.32_1.cil.yml                                        TIMEOUT                        901.03      709.86  apollon094
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.039.1e066d8.32_7a.cil.yml                                       true                             8.75        4.52  apollon097
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.039.1e066d8.39_7a.cil.yml                                       OUT OF MEMORY                  718.92      529.15  apollon165
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.039.1e066d8.43_1a.cil.yml                                       TIMEOUT                        901.11      707.94  apollon126
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.040.a509a7e.08_1a.cil.yml                                       TIMEOUT                        900.94      719.75  apollon164
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.040.a509a7e.32_1.cil.yml                                        TIMEOUT                        900.97      713.19  apollon045
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.040.a509a7e.32_7a.cil.yml                                       true                             8.50        4.39  apollon049
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.040.a509a7e.39_7a.cil.yml                                       TIMEOUT                        901.62      692.99  apollon023
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.040.a509a7e.43_1a.cil.yml                                       TIMEOUT                        900.92      711.89  apollon020
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.041.acf509a.08_1a.cil.yml                                       TIMEOUT                        901.68      755.64  apollon120
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.041.acf509a.32_1.cil.yml                                        TIMEOUT                        900.98      711.04  apollon057
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.041.acf509a.32_7a.cil.yml                                       true                             8.21        4.24  apollon010
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.041.acf509a.39_7a.cil.yml                                       TIMEOUT                        901.48      693.47  apollon013
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.041.acf509a.43_1a.cil.yml                                       TIMEOUT                        901.42      668.82  apollon065
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.042.27f1281.08_1a.cil.yml                                       OUT OF MEMORY                  709.29      526.28  apollon084
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.042.27f1281.32_7a.cil.yml                                       true                             8.56        4.42  apollon082
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.042.27f1281.39_7a.cil.yml                                       OUT OF MEMORY                  776.16      575.05  apollon080
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.042.27f1281.43_1a.cil.yml                                       TIMEOUT                        902.60      633.90  apollon128
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.043.9e221a3.08_1a.cil.yml                                       TIMEOUT                        901.75      762.10  apollon125
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.043.9e221a3.32_7a.cil.yml                                       true                             9.15        4.68  apollon001
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.043.9e221a3.39_7a.cil.yml                                       OUT OF MEMORY                  772.97      556.86  apollon062
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.044.7d40d7e.08_1a.cil.yml                                       OUT OF MEMORY                  672.34      525.40  apollon088
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.044.7d40d7e.32_7a.cil.yml                                       true                            11.08        5.72  apollon136
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.044.7d40d7e.39_7a.cil.yml                                       OUT OF MEMORY                  730.20      539.08  apollon027
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.045.a108bfc.08_1a.cil.yml                                       OUT OF MEMORY                  740.12      561.84  apollon017
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.045.a108bfc.32_7a.cil.yml                                       true                             8.63        4.44  apollon149
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.045.a108bfc.39_7a.cil.yml                                       OUT OF MEMORY                  759.43      563.20  apollon011
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.046.fe662b4.08_1a.cil.yml                                       OUT OF MEMORY                  669.97      521.04  apollon166
