   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_all_l.xml
name:                    eval_kIndRe_all_l
run sets:
date:                    Tue, 2023-05-02 10:26:22 CEST
tool:                    CPAchecker reuse-precision-k-induction:43585
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.localAsFunction=true -setprop bmc.kinduction.strategy=ALL -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.072.79e5394.08_1a.cil.yml                                       TIMEOUT                        900.64      451.26  apollon079
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.072.79e5394.32_1.cil.yml                                        true                           619.29      310.77  apollon027
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.072.79e5394.32_7a.cil.yml                                       TIMEOUT                        901.02      451.26  apollon007
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.072.79e5394.39_7a.cil.yml                                       true                           894.00      449.39  apollon117
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.072.79e5394.43_1a.cil.yml                                       true                            16.65        8.46  apollon006
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.072.79e5394.68_1.cil.yml                                        true                           122.49       61.58  apollon056
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.073.60fd99e.08_1a.cil.yml                                       TIMEOUT                        902.05      452.41  apollon146
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.073.60fd99e.32_1.cil.yml                                        true                           633.00      317.36  apollon135
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.073.60fd99e.32_7a.cil.yml                                       true                           892.31      447.29  apollon039
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.073.60fd99e.39_7a.cil.yml                                       TIMEOUT                        902.28      452.38  apollon137
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.073.60fd99e.43_1a.cil.yml                                       true                            15.74        7.99  apollon109
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.073.60fd99e.68_1.cil.yml                                        true                           147.32       74.00  apollon091
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.074.0c7c266.08_1a.cil.yml                                       TIMEOUT                        902.29      452.40  apollon155
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.074.0c7c266.32_1.cil.yml                                        true                           678.99      340.39  apollon016
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.074.0c7c266.32_7a.cil.yml                                       TIMEOUT                        902.06      452.35  apollon146
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.074.0c7c266.39_7a.cil.yml                                       TIMEOUT                        902.25      452.67  apollon121
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.074.0c7c266.43_1a.cil.yml                                       true                            17.62        8.94  apollon020
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.074.0c7c266.68_1.cil.yml                                        true                           157.77       79.38  apollon139
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.075.e7da40f.08_1a.cil.yml                                       TIMEOUT                        900.93      451.34  apollon092
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.075.e7da40f.32_1.cil.yml                                        true                           779.20      390.68  apollon088
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.075.e7da40f.32_7a.cil.yml                                       TIMEOUT                        900.85      451.32  apollon092
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.075.e7da40f.39_7a.cil.yml                                       TIMEOUT                        901.91      452.57  apollon164
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.075.e7da40f.43_1a.cil.yml                                       true                            16.50        8.38  apollon161
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.075.e7da40f.68_1.cil.yml                                        true                           124.30       62.54  apollon039
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.076.b117763.08_1a.cil.yml                                       TIMEOUT                        900.57      451.33  apollon133
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.076.b117763.32_1.cil.yml                                        true                           612.15      307.02  apollon005
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.076.b117763.32_7a.cil.yml                                       TIMEOUT                        900.39      451.25  apollon048
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.076.b117763.39_7a.cil.yml                                       true                           891.88      447.06  apollon164
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.076.b117763.43_1a.cil.yml                                       true                            18.95        9.64  apollon074
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.076.b117763.68_1.cil.yml                                        true                           128.68       64.75  apollon111
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.077.b358d0a.08_1a.cil.yml                                       TIMEOUT                        901.09      451.30  apollon132
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.077.b358d0a.32_1.cil.yml                                        true                           732.20      367.21  apollon012
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.077.b358d0a.32_7a.cil.yml                                       TIMEOUT                        900.35      451.34  apollon161
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.077.b358d0a.39_7a.cil.yml                                       TIMEOUT                        901.63      452.41  apollon111
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.077.b358d0a.43_1a.cil.yml                                       true                            15.51        7.91  apollon111
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.077.b358d0a.68_1.cil.yml                                        true                           120.82       60.90  apollon109
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.078.606df4e.08_1a.cil.yml                                       TIMEOUT                        902.31      452.55  apollon102
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.078.606df4e.32_1.cil.yml                                        true                           747.54      375.03  apollon161
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.078.606df4e.32_7a.cil.yml                                       TIMEOUT                        900.51      451.30  apollon079
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.078.606df4e.39_7a.cil.yml                                       TIMEOUT                        902.11      452.71  apollon156
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.078.606df4e.43_1a.cil.yml                                       true                            15.24        7.74  apollon049
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.078.606df4e.68_1.cil.yml                                        true                           132.05       66.41  apollon091
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.079.d4da3af.08_1a.cil.yml                                       TIMEOUT                        900.65      451.34  apollon012
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.079.d4da3af.32_1.cil.yml                                        true                           765.87      384.02  apollon069
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.079.d4da3af.32_7a.cil.yml                                       TIMEOUT                        900.70      451.33  apollon153
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.079.d4da3af.39_7a.cil.yml                                       TIMEOUT                        900.48      451.33  apollon073
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.079.d4da3af.43_1a.cil.yml                                       true                            15.73        8.06  apollon069
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.079.d4da3af.68_1.cil.yml                                        true                           142.24       71.45  apollon135
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.080.bae7ec6.08_1a.cil.yml                                       TIMEOUT                        900.65      451.30  apollon073
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.080.bae7ec6.32_1.cil.yml                                        true                           622.66      312.54  apollon010
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.080.bae7ec6.32_7a.cil.yml                                       TIMEOUT                        900.62      451.36  apollon046
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.080.bae7ec6.39_7a.cil.yml                                       TIMEOUT                        900.72      451.37  apollon049
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.080.bae7ec6.43_1a.cil.yml                                       true                            16.97        8.64  apollon091
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.080.bae7ec6.68_1.cil.yml                                        true                           120.43       60.56  apollon134
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.081.d1e22c6.08_1a.cil.yml                                       TIMEOUT                        900.89      451.34  apollon092
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.081.d1e22c6.32_1.cil.yml                                        true                           616.53      309.52  apollon048
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.081.d1e22c6.32_7a.cil.yml                                       true                           873.54      438.03  apollon072
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.081.d1e22c6.39_7a.cil.yml                                       TIMEOUT                        901.09      451.30  apollon058
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.081.d1e22c6.43_1a.cil.yml                                       true                            19.27        9.81  apollon164
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.081.d1e22c6.68_1.cil.yml                                        true                           123.25       62.01  apollon058
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.082.3c4fdcf.08_1a.cil.yml                                       TIMEOUT                        900.90      451.26  apollon080
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.082.3c4fdcf.32_1.cil.yml                                        true                           634.38      318.22  apollon069
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.082.3c4fdcf.32_7a.cil.yml                                       true                           880.64      441.74  apollon085
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.082.3c4fdcf.39_7a.cil.yml                                       TIMEOUT                        900.66      451.28  apollon056
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.082.3c4fdcf.43_1a.cil.yml                                       true                            15.16        7.73  apollon153
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.082.3c4fdcf.68_1.cil.yml                                        true                           128.89       64.78  apollon073
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.083.f1acec9.08_1a.cil.yml                                       TIMEOUT                        900.86      451.30  apollon039
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.083.f1acec9.32_1.cil.yml                                        true                           752.23      377.20  apollon139
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.083.f1acec9.32_7a.cil.yml                                       TIMEOUT                        900.66      451.30  apollon073
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.083.f1acec9.39_7a.cil.yml                                       TIMEOUT                        901.21      451.28  apollon078
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.083.f1acec9.43_1a.cil.yml                                       true                            16.23        8.24  apollon027
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.083.f1acec9.68_1.cil.yml                                        true                           123.43       62.00  apollon138
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.084.aad87df.08_1a.cil.yml                                       TIMEOUT                        900.43      451.39  apollon092
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.084.aad87df.32_1.cil.yml                                        true                           677.95      340.00  apollon063
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.084.aad87df.32_7a.cil.yml                                       TIMEOUT                        900.90      451.39  apollon091
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.084.aad87df.39_7a.cil.yml                                       TIMEOUT                        901.06      451.36  apollon153
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.084.aad87df.43_1a.cil.yml                                       true                            15.47        7.88  apollon150
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.084.aad87df.68_1.cil.yml                                        true                           130.93       65.81  apollon027
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.085.aa59662.08_1a.cil.yml                                       TIMEOUT                        900.58      451.27  apollon117
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.085.aa59662.32_1.cil.yml                                        true                           750.08      376.03  apollon007
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.085.aa59662.32_7a.cil.yml                                       TIMEOUT                        901.14      451.35  apollon027
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.085.aa59662.39_7a.cil.yml                                       TIMEOUT                        901.08      451.29  apollon117
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.085.aa59662.43_1a.cil.yml                                       true                            15.24        7.80  apollon039
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.085.aa59662.68_1.cil.yml                                        true                           130.56       65.67  apollon049
drivers--media--dvb--dvb-usb--dvb-usb-az6007.ko/drivers--media--dvb--dvb-usb--dvb-usb-az6007.ko.033.260a8f7.08_1a.cil.yml         true                            22.36       11.40  apollon056
drivers--media--dvb--dvb-usb--dvb-usb-az6007.ko/drivers--media--dvb--dvb-usb--dvb-usb-az6007.ko.033.260a8f7.32_7a.cil.yml         true                            68.26       34.44  apollon138
drivers--media--dvb--dvb-usb--dvb-usb-az6007.ko/drivers--media--dvb--dvb-usb--dvb-usb-az6007.ko.033.260a8f7.39_7a.cil.yml         true                            25.37       12.89  apollon111
drivers--media--dvb--dvb-usb--dvb-usb-az6007.ko/drivers--media--dvb--dvb-usb--dvb-usb-az6007.ko.034.962f8f6.08_1a.cil.yml         TIMEOUT                        901.08      675.70  apollon097
drivers--media--dvb--dvb-usb--dvb-usb-az6007.ko/drivers--media--dvb--dvb-usb--dvb-usb-az6007.ko.034.962f8f6.32_7a.cil.yml         TIMEOUT                        901.70      705.54  apollon039
drivers--media--dvb--dvb-usb--dvb-usb-az6007.ko/drivers--media--dvb--dvb-usb--dvb-usb-az6007.ko.034.962f8f6.39_7a.cil.yml         TIMEOUT                        900.87      741.37  apollon163
drivers--media--dvb--dvb-usb--dvb-usb-az6007.ko/drivers--media--dvb--dvb-usb--dvb-usb-az6007.ko.035.936148a.08_1a.cil.yml         TIMEOUT                        901.37      676.53  apollon019
drivers--media--dvb--dvb-usb--dvb-usb-az6007.ko/drivers--media--dvb--dvb-usb--dvb-usb-az6007.ko.035.936148a.32_7a.cil.yml         TIMEOUT                        902.68      688.77  apollon005
drivers--media--dvb--dvb-usb--dvb-usb-az6007.ko/drivers--media--dvb--dvb-usb--dvb-usb-az6007.ko.035.936148a.39_7a.cil.yml         TIMEOUT                        902.58      686.42  apollon132
drivers--media--dvb--dvb-usb--dvb-usb-az6007.ko/drivers--media--dvb--dvb-usb--dvb-usb-az6007.ko.036.5a7a570.08_1a.cil.yml         TIMEOUT                        902.50      708.22  apollon058
drivers--media--dvb--dvb-usb--dvb-usb-az6007.ko/drivers--media--dvb--dvb-usb--dvb-usb-az6007.ko.036.5a7a570.32_7a.cil.yml         TIMEOUT                        901.88      712.55  apollon091
drivers--media--dvb--dvb-usb--dvb-usb-az6007.ko/drivers--media--dvb--dvb-usb--dvb-usb-az6007.ko.036.5a7a570.39_7a.cil.yml         TIMEOUT                        902.64      694.85  apollon139
drivers--tty--serial--xilinx_uartps.ko/drivers--tty--serial--xilinx_uartps.ko.001.ee160a3.08_1a.cil.yml                           true                            50.92       25.75  apollon088
drivers--tty--serial--xilinx_uartps.ko/drivers--tty--serial--xilinx_uartps.ko.001.ee160a3.32_7a.cil.yml                           true                            54.50       27.50  apollon001
drivers--tty--serial--xilinx_uartps.ko/drivers--tty--serial--xilinx_uartps.ko.001.ee160a3.39_7a.cil.yml                           true                            53.96       27.23  apollon135
drivers--tty--serial--xilinx_uartps.ko/drivers--tty--serial--xilinx_uartps.ko.002.578b9ce.08_1a.cil.yml                           true                            54.43       27.44  apollon146
drivers--tty--serial--xilinx_uartps.ko/drivers--tty--serial--xilinx_uartps.ko.002.578b9ce.32_7a.cil.yml                           true                            57.91       29.23  apollon096
drivers--tty--serial--xilinx_uartps.ko/drivers--tty--serial--xilinx_uartps.ko.002.578b9ce.39_7a.cil.yml                           true                            73.08       36.82  apollon117
drivers--mfd--janz-cmodio.ko/drivers--mfd--janz-cmodio.ko.001.8102bad.08_1a.cil.yml                                               true                            16.31        8.31  apollon159
drivers--mfd--janz-cmodio.ko/drivers--mfd--janz-cmodio.ko.001.8102bad.32_7a.cil.yml                                               true                            13.50        6.90  apollon041
drivers--mfd--janz-cmodio.ko/drivers--mfd--janz-cmodio.ko.001.8102bad.39_7a.cil.yml                                               true                            15.69        7.98  apollon005
drivers--mfd--janz-cmodio.ko/drivers--mfd--janz-cmodio.ko.002.8615e4c.08_1a.cil.yml                                               true                            10.12        5.23  apollon153
drivers--mfd--janz-cmodio.ko/drivers--mfd--janz-cmodio.ko.002.8615e4c.32_7a.cil.yml                                               true                             9.97        5.15  apollon159
drivers--mfd--janz-cmodio.ko/drivers--mfd--janz-cmodio.ko.002.8615e4c.39_7a.cil.yml                                               true                            10.00        5.12  apollon085
drivers--mfd--janz-cmodio.ko/drivers--mfd--janz-cmodio.ko.003.65e5235.08_1a.cil.yml                                               true                            11.83        6.14  apollon027
drivers--mfd--janz-cmodio.ko/drivers--mfd--janz-cmodio.ko.003.65e5235.32_7a.cil.yml                                               true                             9.58        4.93  apollon135
drivers--mfd--janz-cmodio.ko/drivers--mfd--janz-cmodio.ko.003.65e5235.39_7a.cil.yml                                               true                            10.49        5.45  apollon138
drivers--mfd--janz-cmodio.ko/drivers--mfd--janz-cmodio.ko.004.3d2bdf7.08_1a.cil.yml                                               true                            11.06        5.64  apollon163
drivers--mfd--janz-cmodio.ko/drivers--mfd--janz-cmodio.ko.004.3d2bdf7.32_7a.cil.yml                                               true                            10.57        5.45  apollon117
drivers--mfd--janz-cmodio.ko/drivers--mfd--janz-cmodio.ko.004.3d2bdf7.39_7a.cil.yml                                               true                            10.14        5.21  apollon109
drivers--mfd--janz-cmodio.ko/drivers--mfd--janz-cmodio.ko.005.bafeafe.08_1a.cil.yml                                               true                             9.10        4.68  apollon023
drivers--mfd--janz-cmodio.ko/drivers--mfd--janz-cmodio.ko.005.bafeafe.32_7a.cil.yml                                               true                            10.40        5.36  apollon150
drivers--mfd--janz-cmodio.ko/drivers--mfd--janz-cmodio.ko.005.bafeafe.39_7a.cil.yml                                               true                            11.49        5.91  apollon136
drivers--mfd--janz-cmodio.ko/drivers--mfd--janz-cmodio.ko.006.38a36f5.08_1a.cil.yml                                               true                            10.22        5.24  apollon159
drivers--mfd--janz-cmodio.ko/drivers--mfd--janz-cmodio.ko.006.38a36f5.32_7a.cil.yml                                               true                             9.79        5.03  apollon039
drivers--mfd--janz-cmodio.ko/drivers--mfd--janz-cmodio.ko.006.38a36f5.39_7a.cil.yml                                               true                            10.79        5.54  apollon092
drivers--mfd--janz-cmodio.ko/drivers--mfd--janz-cmodio.ko.007.0848c94.08_1a.cil.yml                                               true                            11.86        6.08  apollon146
drivers--mfd--janz-cmodio.ko/drivers--mfd--janz-cmodio.ko.007.0848c94.32_7a.cil.yml                                               true                            11.03        5.65  apollon161
drivers--mfd--janz-cmodio.ko/drivers--mfd--janz-cmodio.ko.007.0848c94.39_7a.cil.yml                                               true                             9.09        4.68  apollon039
drivers--mfd--janz-cmodio.ko/drivers--mfd--janz-cmodio.ko.008.8444921.08_1a.cil.yml                                               true                             9.38        4.83  apollon088
drivers--mfd--janz-cmodio.ko/drivers--mfd--janz-cmodio.ko.008.8444921.32_7a.cil.yml                                               true                             9.40        4.84  apollon019
drivers--mfd--janz-cmodio.ko/drivers--mfd--janz-cmodio.ko.008.8444921.39_7a.cil.yml                                               true                             9.35        4.80  apollon106
drivers--mfd--janz-cmodio.ko/drivers--mfd--janz-cmodio.ko.009.f791be4.08_1a.cil.yml                                               true                             9.79        5.04  apollon020
drivers--mfd--janz-cmodio.ko/drivers--mfd--janz-cmodio.ko.009.f791be4.32_7a.cil.yml                                               true                            10.29        5.29  apollon139
drivers--mfd--janz-cmodio.ko/drivers--mfd--janz-cmodio.ko.009.f791be4.39_7a.cil.yml                                               true                             9.44        4.86  apollon159
drivers--mfd--janz-cmodio.ko/drivers--mfd--janz-cmodio.ko.010.4740f73.08_1a.cil.yml                                               true                            11.40        5.85  apollon073
drivers--mfd--janz-cmodio.ko/drivers--mfd--janz-cmodio.ko.010.4740f73.32_7a.cil.yml                                               true                            11.36        5.81  apollon161
drivers--mfd--janz-cmodio.ko/drivers--mfd--janz-cmodio.ko.010.4740f73.39_7a.cil.yml                                               true                             9.72        4.99  apollon165
drivers--i2c--algos--i2c-algo-pca.ko/drivers--i2c--algos--i2c-algo-pca.ko.016.bac3e7c.08_1a.cil.yml                               true                            37.29       18.87  apollon141
drivers--i2c--algos--i2c-algo-pca.ko/drivers--i2c--algos--i2c-algo-pca.ko.016.bac3e7c.32_1.cil.yml                                true                            42.33       21.39  apollon006
drivers--i2c--algos--i2c-algo-pca.ko/drivers--i2c--algos--i2c-algo-pca.ko.016.bac3e7c.32_7a.cil.yml                               true                             6.37        3.31  apollon164
drivers--i2c--algos--i2c-algo-pca.ko/drivers--i2c--algos--i2c-algo-pca.ko.016.bac3e7c.39_7a.cil.yml                               true                            25.03       12.70  apollon161
drivers--i2c--algos--i2c-algo-pca.ko/drivers--i2c--algos--i2c-algo-pca.ko.016.bac3e7c.43_1a.cil.yml                               true                             6.79        3.51  apollon132
drivers--i2c--algos--i2c-algo-pca.ko/drivers--i2c--algos--i2c-algo-pca.ko.016.bac3e7c.68_1.cil.yml                                true                            40.90       20.67  apollon080
drivers--i2c--algos--i2c-algo-pca.ko/drivers--i2c--algos--i2c-algo-pca.ko.017.eff9ec9.08_1a.cil.yml                               true                            37.31       18.88  apollon163
drivers--i2c--algos--i2c-algo-pca.ko/drivers--i2c--algos--i2c-algo-pca.ko.017.eff9ec9.32_1.cil.yml                                true                           121.38       61.15  apollon088
drivers--i2c--algos--i2c-algo-pca.ko/drivers--i2c--algos--i2c-algo-pca.ko.017.eff9ec9.32_7a.cil.yml                               true                             6.27        3.26  apollon121
drivers--i2c--algos--i2c-algo-pca.ko/drivers--i2c--algos--i2c-algo-pca.ko.017.eff9ec9.39_7a.cil.yml                               true                            23.91       12.11  apollon069
drivers--i2c--algos--i2c-algo-pca.ko/drivers--i2c--algos--i2c-algo-pca.ko.017.eff9ec9.43_1a.cil.yml                               true                             7.38        3.81  apollon146
drivers--i2c--algos--i2c-algo-pca.ko/drivers--i2c--algos--i2c-algo-pca.ko.017.eff9ec9.68_1.cil.yml                                true                           171.99       86.81  apollon150
drivers--i2c--algos--i2c-algo-pca.ko/drivers--i2c--algos--i2c-algo-pca.ko.018.8e99ada.08_1a.cil.yml                               true                            37.99       19.22  apollon039
drivers--i2c--algos--i2c-algo-pca.ko/drivers--i2c--algos--i2c-algo-pca.ko.018.8e99ada.32_1.cil.yml                                true                           264.94      133.70  apollon019
drivers--i2c--algos--i2c-algo-pca.ko/drivers--i2c--algos--i2c-algo-pca.ko.018.8e99ada.32_7a.cil.yml                               true                             5.65        2.94  apollon146
drivers--i2c--algos--i2c-algo-pca.ko/drivers--i2c--algos--i2c-algo-pca.ko.018.8e99ada.39_7a.cil.yml                               true                            22.71       11.54  apollon005
drivers--i2c--algos--i2c-algo-pca.ko/drivers--i2c--algos--i2c-algo-pca.ko.018.8e99ada.43_1a.cil.yml                               true                             5.93        3.09  apollon049
drivers--i2c--algos--i2c-algo-pca.ko/drivers--i2c--algos--i2c-algo-pca.ko.018.8e99ada.68_1.cil.yml                                true                           194.32       98.04  apollon046
drivers--i2c--algos--i2c-algo-pca.ko/drivers--i2c--algos--i2c-algo-pca.ko.019.2378bc0.08_1a.cil.yml                               true                            39.56       20.02  apollon130
drivers--i2c--algos--i2c-algo-pca.ko/drivers--i2c--algos--i2c-algo-pca.ko.019.2378bc0.32_1.cil.yml                                true                           372.03      188.53  apollon093
drivers--i2c--algos--i2c-algo-pca.ko/drivers--i2c--algos--i2c-algo-pca.ko.019.2378bc0.32_7a.cil.yml                               true                             5.83        3.05  apollon121
drivers--i2c--algos--i2c-algo-pca.ko/drivers--i2c--algos--i2c-algo-pca.ko.019.2378bc0.39_7a.cil.yml                               true                            27.55       13.98  apollon132
drivers--i2c--algos--i2c-algo-pca.ko/drivers--i2c--algos--i2c-algo-pca.ko.019.2378bc0.43_1a.cil.yml                               true                             7.46        3.87  apollon006
drivers--i2c--algos--i2c-algo-pca.ko/drivers--i2c--algos--i2c-algo-pca.ko.019.2378bc0.68_1.cil.yml                                true                           225.20      113.36  apollon066
drivers--i2c--algos--i2c-algo-pca.ko/drivers--i2c--algos--i2c-algo-pca.ko.020.c454dee.08_1a.cil.yml                               true                            57.70       29.11  apollon163
drivers--i2c--algos--i2c-algo-pca.ko/drivers--i2c--algos--i2c-algo-pca.ko.020.c454dee.32_1.cil.yml                                true                           288.72      146.05  apollon150
drivers--i2c--algos--i2c-algo-pca.ko/drivers--i2c--algos--i2c-algo-pca.ko.020.c454dee.32_7a.cil.yml                               true                             5.53        2.90  apollon072
drivers--i2c--algos--i2c-algo-pca.ko/drivers--i2c--algos--i2c-algo-pca.ko.020.c454dee.39_7a.cil.yml                               true                            28.73       14.50  apollon020
drivers--i2c--algos--i2c-algo-pca.ko/drivers--i2c--algos--i2c-algo-pca.ko.020.c454dee.43_1a.cil.yml                               true                             6.21        3.22  apollon079
drivers--i2c--algos--i2c-algo-pca.ko/drivers--i2c--algos--i2c-algo-pca.ko.020.c454dee.68_1.cil.yml                                true                           337.79      169.87  apollon039
drivers--i2c--algos--i2c-algo-pca.ko/drivers--i2c--algos--i2c-algo-pca.ko.021.2196d1c.08_1a.cil.yml                               true                            56.51       28.52  apollon092
drivers--i2c--algos--i2c-algo-pca.ko/drivers--i2c--algos--i2c-algo-pca.ko.021.2196d1c.32_1.cil.yml                                true                           354.25      179.67  apollon163
drivers--i2c--algos--i2c-algo-pca.ko/drivers--i2c--algos--i2c-algo-pca.ko.021.2196d1c.32_7a.cil.yml                               true                             5.42        2.80  apollon056
drivers--i2c--algos--i2c-algo-pca.ko/drivers--i2c--algos--i2c-algo-pca.ko.021.2196d1c.39_7a.cil.yml                               true                            27.93       14.15  apollon073
