   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_predRe.xml
name:                    eval_predRe
run sets:
date:                    Sat, 2023-05-06 11:36:19 CEST
tool:                    CPAchecker reuse-precision-k-induction:43585
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -predicateAnalysis -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.005.babcda7.39_7a.cil.yml                                                   true                            11.62        6.06  apollon121
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.005.babcda7.43_1a.cil.yml                                                   false(unreach-call)              8.38        4.33  apollon056
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.006.c94cb31.08_1a.cil.yml                                                   true                            10.59        5.60  apollon143
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.006.c94cb31.32_1.cil.yml                                                    true                            11.58        6.08  apollon063
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.006.c94cb31.32_7a.cil.yml                                                   true                             9.14        4.80  apollon008
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.006.c94cb31.39_7a.cil.yml                                                   true                            12.34        6.41  apollon128
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.006.c94cb31.43_1a.cil.yml                                                   false(unreach-call)              8.67        4.48  apollon109
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.009.6ed1065.08_1a.cil.yml                                                   true                            14.96        8.39  apollon048
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.009.6ed1065.32_1.cil.yml                                                    true                            14.75        8.98  apollon110
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.009.6ed1065.32_7a.cil.yml                                                   true                            10.03        5.14  apollon014
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.009.6ed1065.39_7a.cil.yml                                                   true                            20.74       13.05  apollon082
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.009.6ed1065.43_1a.cil.yml                                                   false(unreach-call)              8.01        4.16  apollon045
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.010.25a79c4.08_1a.cil.yml                                                   true                            12.63        7.16  apollon111
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.010.25a79c4.32_1.cil.yml                                                    true                            14.21        8.51  apollon020
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.010.25a79c4.32_7a.cil.yml                                                   true                             9.49        4.91  apollon076
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.010.25a79c4.39_7a.cil.yml                                                   true                            20.37       13.00  apollon051
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.010.25a79c4.43_1a.cil.yml                                                   false(unreach-call)              8.01        4.19  apollon024
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.011.0fc0b73.08_1a.cil.yml                                                   true                            14.41        8.03  apollon100
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.011.0fc0b73.32_1.cil.yml                                                    true                            14.34        8.54  apollon103
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.011.0fc0b73.32_7a.cil.yml                                                   true                             9.14        4.70  apollon132
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.011.0fc0b73.39_7a.cil.yml                                                   true                            18.68       12.08  apollon092
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.011.0fc0b73.43_1a.cil.yml                                                   false(unreach-call)              8.36        4.32  apollon052
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.012.8e95a20.08_1a.cil.yml                                                   true                            13.31        7.43  apollon121
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.012.8e95a20.32_1.cil.yml                                                    true                            12.90        7.47  apollon109
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.012.8e95a20.32_7a.cil.yml                                                   true                             9.96        5.11  apollon147
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.012.8e95a20.39_7a.cil.yml                                                   true                            32.83       23.35  apollon125
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.012.8e95a20.43_1a.cil.yml                                                   false(unreach-call)              8.09        4.18  apollon134
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.013.3b8dff3.08_1a.cil.yml                                                   true                            16.30        9.51  apollon086
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.013.3b8dff3.32_7a.cil.yml                                                   true                            10.79        5.59  apollon136
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.013.3b8dff3.39_7a.cil.yml                                                   true                            24.41       15.75  apollon163
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.013.3b8dff3.43_1a.cil.yml                                                   false(unreach-call)              9.63        4.97  apollon124
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.014.4cd24ea.08_1a.cil.yml                                                   true                            14.81        9.31  apollon112
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.014.4cd24ea.32_7a.cil.yml                                                   true                             9.65        4.98  apollon018
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.014.4cd24ea.39_7a.cil.yml                                                   true                            22.08       13.80  apollon074
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.014.4cd24ea.43_1a.cil.yml                                                   false(unreach-call)              9.41        4.85  apollon137
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.015.a92635d.08_1a.cil.yml                                                   true                            17.07       11.04  apollon114
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.015.a92635d.32_7a.cil.yml                                                   true                            10.89        5.59  apollon019
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.015.a92635d.39_7a.cil.yml                                                   true                            19.94       12.88  apollon044
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.015.a92635d.43_1a.cil.yml                                                   false(unreach-call)              8.82        4.61  apollon040
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.018.871039f.08_1a.cil.yml                                                   true                            14.10        8.62  apollon112
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.018.871039f.32_7a.cil.yml                                                   true                            10.87        5.59  apollon144
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.018.871039f.39_7a.cil.yml                                                   true                            21.99       13.33  apollon113
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.019.7073949.08_1a.cil.yml                                                   true                            15.73        9.22  apollon095
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.019.7073949.32_7a.cil.yml                                                   true                            15.24        8.98  apollon030
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.019.7073949.39_7a.cil.yml                                                   true                            22.78       14.54  apollon153
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.020.930a6ea.08_1a.cil.yml                                                   true                            14.01        8.53  apollon045
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.020.930a6ea.32_7a.cil.yml                                                   true                            16.42        9.60  apollon075
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.020.930a6ea.39_7a.cil.yml                                                   true                            23.40       14.50  apollon076
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.021.afc4b13.08_1a.cil.yml                                                   true                            16.10        9.39  apollon066
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.021.afc4b13.32_7a.cil.yml                                                   true                            14.24        8.47  apollon013
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.021.afc4b13.39_7a.cil.yml                                                   true                            21.90       13.91  apollon002
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.022.d632eb1.08_1a.cil.yml                                                   true                            14.48        8.85  apollon128
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.022.d632eb1.32_7a.cil.yml                                                   true                            13.54        8.44  apollon043
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.022.d632eb1.39_7a.cil.yml                                                   true                            16.51       10.53  apollon118
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.023.50c627c.08_1a.cil.yml                                                   true                            13.99        8.64  apollon091
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.023.50c627c.32_7a.cil.yml                                                   true                            18.71       12.00  apollon038
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.023.50c627c.39_7a.cil.yml                                                   true                            17.05       11.00  apollon148
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.024.e1f12eb.08_1a.cil.yml                                                   true                            15.58        9.33  apollon089
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.024.e1f12eb.32_7a.cil.yml                                                   true                            16.61       11.06  apollon158
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.024.e1f12eb.39_7a.cil.yml                                                   true                            14.83        9.05  apollon053
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.025.49ae25b.08_1a.cil.yml                                                   true                            27.70       21.63  apollon030
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.025.49ae25b.32_7a.cil.yml                                                   true                            27.29       21.09  apollon082
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.025.49ae25b.39_7a.cil.yml                                                   true                            23.75       15.91  apollon139
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.016.db21042.08_1a.cil.yml                 true                             7.72        4.03  apollon028
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.016.db21042.32_1.cil.yml                  true                             7.59        3.99  apollon143
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.016.db21042.32_7a.cil.yml                 true                             7.48        3.87  apollon053
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.016.db21042.39_7a.cil.yml                 true                            10.53        5.54  apollon029
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.016.db21042.43_1a.cil.yml                 true                             7.40        3.99  apollon032
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.016.db21042.68_1.cil.yml                  true                             8.18        4.25  apollon011
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.017.29e66a6.08_1a.cil.yml                 true                             7.86        4.21  apollon112
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.017.29e66a6.32_1.cil.yml                  true                             8.63        4.51  apollon150
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.017.29e66a6.32_7a.cil.yml                 true                             7.57        3.90  apollon075
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.017.29e66a6.39_7a.cil.yml                 true                             9.68        5.08  apollon124
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.017.29e66a6.43_1a.cil.yml                 true                             8.33        4.30  apollon055
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.017.29e66a6.68_1.cil.yml                  true                             8.69        4.57  apollon146
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.018.26dc4d0.08_1a.cil.yml                 true                             8.99        4.67  apollon126
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.018.26dc4d0.32_1.cil.yml                  true                             8.67        4.47  apollon108
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.018.26dc4d0.32_7a.cil.yml                 true                             7.58        3.92  apollon144
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.018.26dc4d0.39_7a.cil.yml                 true                             9.50        5.00  apollon011
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.018.26dc4d0.43_1a.cil.yml                 true                             8.98        4.64  apollon157
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.018.26dc4d0.68_1.cil.yml                  true                             7.55        3.97  apollon100
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.019.af901ca.08_1a.cil.yml                 true                             8.29        4.38  apollon039
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.019.af901ca.32_1.cil.yml                  true                             8.91        4.63  apollon099
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.019.af901ca.32_7a.cil.yml                 true                             9.03        4.67  apollon097
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.019.af901ca.39_7a.cil.yml                 true                             9.71        5.01  apollon144
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.019.af901ca.43_1a.cil.yml                 true                             8.55        4.41  apollon021
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.019.af901ca.68_1.cil.yml                  true                             9.96        5.11  apollon027
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.020.631dd1a.08_1a.cil.yml                 true                             8.59        4.45  apollon095
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.020.631dd1a.32_7a.cil.yml                 true                             8.57        4.57  apollon130
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.020.631dd1a.39_7a.cil.yml                 true                            11.48        5.95  apollon150
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.021.25985ed.08_1a.cil.yml                 true                             9.61        5.02  apollon036
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.021.25985ed.32_7a.cil.yml                 true                            10.33        5.56  apollon113
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.021.25985ed.39_7a.cil.yml                 true                             9.23        4.77  apollon151
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.022.a0a9ff7.08_1a.cil.yml                 true                             9.54        4.94  apollon001
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.022.a0a9ff7.32_7a.cil.yml                 true                             9.88        5.11  apollon137
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.022.a0a9ff7.39_7a.cil.yml                 true                             9.24        4.79  apollon112
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.023.14d24d1.08_1a.cil.yml                 true                             8.58        4.51  apollon097
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.023.14d24d1.32_7a.cil.yml                 true                             9.87        5.10  apollon021
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.023.14d24d1.39_7a.cil.yml                 true                             9.33        4.93  apollon014
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.004.2986bd2.08_1a.cil.yml                                                       true                             8.94        4.78  apollon114
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.004.2986bd2.32_1.cil.yml                                                        true                             7.13        4.03  apollon132
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.004.2986bd2.32_7a.cil.yml                                                       true                             6.74        3.51  apollon100
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.004.2986bd2.43_1a.cil.yml                                                       true                             5.92        3.07  apollon025
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.004.2986bd2.68_1.cil.yml                                                        true                             8.02        4.53  apollon079
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.005.6ce0a85.08_1a.cil.yml                                                       true                             6.76        3.58  apollon036
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.005.6ce0a85.32_1.cil.yml                                                        true                             6.12        3.25  apollon149
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.005.6ce0a85.32_7a.cil.yml                                                       true                             5.50        2.90  apollon058
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.005.6ce0a85.43_1a.cil.yml                                                       true                             5.93        3.12  apollon145
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.005.6ce0a85.68_1.cil.yml                                                        true                             6.72        3.59  apollon029
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.006.47c152b.08_1a.cil.yml                                                       true                             6.95        3.73  apollon054
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.006.47c152b.32_1.cil.yml                                                        true                             7.32        3.91  apollon086
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.006.47c152b.32_7a.cil.yml                                                       true                             5.82        3.03  apollon072
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.006.47c152b.43_1a.cil.yml                                                       true                             5.29        2.75  apollon065
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.006.47c152b.68_1.cil.yml                                                        true                             6.78        3.75  apollon100
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.007.79dcd8e.08_1a.cil.yml                                                       true                             6.73        3.58  apollon082
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.007.79dcd8e.32_1.cil.yml                                                        true                             7.21        3.89  apollon159
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.007.79dcd8e.32_7a.cil.yml                                                       true                             5.49        2.93  apollon085
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.007.79dcd8e.43_1a.cil.yml                                                       true                             5.24        2.74  apollon109
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.007.79dcd8e.68_1.cil.yml                                                        true                             7.55        4.02  apollon146
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.010.7903cba.08_1a.cil.yml                                                       true                             7.54        4.05  apollon034
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.010.7903cba.32_1.cil.yml                                                        true                             8.49        4.50  apollon124
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.010.7903cba.32_7a.cil.yml                                                       true                             7.54        3.90  apollon078
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.010.7903cba.43_1a.cil.yml                                                       true                             6.34        3.29  apollon138
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.010.7903cba.68_1.cil.yml                                                        true                             7.54        4.04  apollon016
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.011.ecd5b31.08_1a.cil.yml                                                       true                             8.14        4.36  apollon118
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.011.ecd5b31.32_1.cil.yml                                                        true                             7.71        4.11  apollon122
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.011.ecd5b31.32_7a.cil.yml                                                       true                             6.96        3.60  apollon157
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.011.ecd5b31.39_7a.cil.yml                                                       true                             8.00        4.33  apollon094
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.011.ecd5b31.43_1a.cil.yml                                                       true                             6.27        3.27  apollon126
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.011.ecd5b31.68_1.cil.yml                                                        true                             7.95        4.24  apollon088
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.012.f0482ee.08_1a.cil.yml                                                       true                             6.88        3.72  apollon099
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.012.f0482ee.32_1.cil.yml                                                        true                             8.13        4.30  apollon078
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.012.f0482ee.32_7a.cil.yml                                                       true                             6.62        3.45  apollon038
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.012.f0482ee.39_7a.cil.yml                                                       true                             8.03        4.28  apollon092
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.012.f0482ee.43_1a.cil.yml                                                       true                             5.93        3.08  apollon111
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.012.f0482ee.68_1.cil.yml                                                        true                             8.44        4.45  apollon106
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.013.43b5693.08_1a.cil.yml                                                       true                             7.91        4.21  apollon157
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.013.43b5693.32_1.cil.yml                                                        true                             7.28        3.90  apollon132
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.013.43b5693.32_7a.cil.yml                                                       true                             6.85        3.56  apollon099
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.013.43b5693.39_7a.cil.yml                                                       true                             8.43        4.45  apollon042
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.013.43b5693.43_1a.cil.yml                                                       true                             5.81        3.03  apollon100
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.013.43b5693.68_1.cil.yml                                                        true                             7.46        3.99  apollon130
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.014.69423d9.08_1a.cil.yml                                                       true                             7.88        4.17  apollon122
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.014.69423d9.32_1.cil.yml                                                        true                             8.07        4.28  apollon012
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.014.69423d9.32_7a.cil.yml                                                       true                             6.37        3.32  apollon073
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.014.69423d9.39_7a.cil.yml                                                       true                             8.11        4.42  apollon118
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.014.69423d9.43_1a.cil.yml                                                       true                             5.80        3.02  apollon052
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.014.69423d9.68_1.cil.yml                                                        true                             7.54        4.00  apollon167
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.015.e2a0f25.08_1a.cil.yml                                                       true                            10.30        6.16  apollon073
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.015.e2a0f25.32_1.cil.yml                                                        true                             9.30        5.69  apollon103
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.015.e2a0f25.32_7a.cil.yml                                                       true                             6.65        3.45  apollon114
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.015.e2a0f25.39_7a.cil.yml                                                       true                            10.72        6.31  apollon121
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.015.e2a0f25.43_1a.cil.yml                                                       true                             6.49        3.37  apollon027
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.015.e2a0f25.68_1.cil.yml                                                        true                            14.51        9.26  apollon164
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.016.48ec00a.08_1a.cil.yml                                                       true                            10.23        6.08  apollon029
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.016.48ec00a.32_1.cil.yml                                                        true                             9.40        5.74  apollon107
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.016.48ec00a.32_7a.cil.yml                                                       true                             7.29        3.79  apollon144
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.016.48ec00a.39_7a.cil.yml                                                       true                            11.80        7.54  apollon095
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.016.48ec00a.43_1a.cil.yml                                                       true                             6.04        3.16  apollon156
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.016.48ec00a.68_1.cil.yml                                                        true                            13.49        8.65  apollon027
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.017.a15b124.08_1a.cil.yml                                                       true                             9.41        5.58  apollon054
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.017.a15b124.32_1.cil.yml                                                        true                             9.21        5.67  apollon130
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.017.a15b124.32_7a.cil.yml                                                       true                             6.51        3.39  apollon020
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.017.a15b124.39_7a.cil.yml                                                       true                            12.13        7.44  apollon138
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.017.a15b124.43_1a.cil.yml                                                       true                             5.81        3.02  apollon115
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.017.a15b124.68_1.cil.yml                                                        true                            10.59        6.48  apollon156
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.018.be95745.08_1a.cil.yml                                                       true                            11.15        7.41  apollon067
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.018.be95745.32_1.cil.yml                                                        true                            10.52        6.56  apollon133
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.018.be95745.32_7a.cil.yml                                                       true                             7.12        3.72  apollon077
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.018.be95745.39_7a.cil.yml                                                       true                            12.09        7.45  apollon146
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.018.be95745.43_1a.cil.yml                                                       true                             6.53        3.40  apollon106
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.018.be95745.68_1.cil.yml                                                        true                            12.41        8.28  apollon136
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.019.1114e3d.08_1a.cil.yml                                                       true                            10.20        6.25  apollon041
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.019.1114e3d.32_1.cil.yml                                                        true                            15.63       11.61  apollon005
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.019.1114e3d.32_7a.cil.yml                                                       true                             6.74        3.50  apollon039
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.019.1114e3d.39_7a.cil.yml                                                       true                            10.14        6.16  apollon132
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.019.1114e3d.43_1a.cil.yml                                                       true                             6.04        3.22  apollon020
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.019.1114e3d.68_1.cil.yml                                                        true                            18.59       14.59  apollon041
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.020.9507b0c.08_1a.cil.yml                                                       true                             9.95        6.20  apollon036
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.020.9507b0c.32_1.cil.yml                                                        true                            11.39        7.43  apollon084
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.020.9507b0c.32_7a.cil.yml                                                       true                             6.50        3.41  apollon108
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.020.9507b0c.39_7a.cil.yml                                                       true                            11.60        7.01  apollon121
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.020.9507b0c.43_1a.cil.yml                                                       true                             6.32        3.30  apollon129
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.020.9507b0c.68_1.cil.yml                                                        true                            13.26        8.42  apollon152
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.021.2e386e4.08_1a.cil.yml                                                       true                             6.63        3.53  apollon145
drivers--mtd--mtdoops.ko/drivers--mtd--mtdoops.ko.021.2e386e4.32_1.cil.yml                                                        true                             7.50        3.99  apollon022
