   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_global.xml
name:                    eval_kIndRe_global
run sets:
date:                    Wed, 2023-05-10 00:49:30 CEST
tool:                    CPAchecker reuse-precision-k-induction:43654
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.strategy=GLOBAL -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.062.e7414d9.08_1a.cil.yml                                       TIMEOUT                        901.20      713.35  apollon073
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.062.e7414d9.32_7a.cil.yml                                       OUT OF MEMORY                  699.67      554.50  apollon089
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.062.e7414d9.39_7a.cil.yml                                       TIMEOUT                        900.59      716.74  apollon150
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.063.093ea2d.08_1a.cil.yml                                       TIMEOUT                        900.91      720.11  apollon147
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.063.093ea2d.32_7a.cil.yml                                       TIMEOUT                        901.53      708.36  apollon109
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.063.093ea2d.39_7a.cil.yml                                       OUT OF MEMORY                  887.28      749.33  apollon116
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.064.0eafe4d.08_1a.cil.yml                                       TIMEOUT                        900.56      690.75  apollon152
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.064.0eafe4d.32_7a.cil.yml                                       TIMEOUT                        901.59      661.81  apollon036
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.064.0eafe4d.39_7a.cil.yml                                       TIMEOUT                        901.01      733.89  apollon074
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.065.3363155.08_1a.cil.yml                                       TIMEOUT                        902.51      651.85  apollon114
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.065.3363155.32_7a.cil.yml                                       TIMEOUT                        902.42      657.07  apollon056
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.065.3363155.39_7a.cil.yml                                       TIMEOUT                        902.57      775.22  apollon132
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.066.5026bb0.08_1a.cil.yml                                       TIMEOUT                        902.51      643.29  apollon094
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.066.5026bb0.32_7a.cil.yml                                       TIMEOUT                        900.80      652.85  apollon107
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.066.5026bb0.39_7a.cil.yml                                       TIMEOUT                        902.54      728.23  apollon164
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.067.32078f9.08_1a.cil.yml                                       TIMEOUT                        902.48      645.23  apollon064
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.067.32078f9.32_7a.cil.yml                                       OUT OF MEMORY                  827.06      580.69  apollon019
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.067.32078f9.39_7a.cil.yml                                       TIMEOUT                        902.55      763.37  apollon077
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.068.68e2411.08_1a.cil.yml                                       TIMEOUT                        901.22      674.78  apollon050
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.068.68e2411.32_7a.cil.yml                                       TIMEOUT                        902.54      662.26  apollon030
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.068.68e2411.39_7a.cil.yml                                       TIMEOUT                        902.54      739.80  apollon083
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.069.b9c8766.08_1a.cil.yml                                       TIMEOUT                        902.52      637.78  apollon006
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.069.b9c8766.32_7a.cil.yml                                       TIMEOUT                        902.57      664.03  apollon077
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.069.b9c8766.39_7a.cil.yml                                       TIMEOUT                        902.54      749.29  apollon116
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.073.e372dc6.08_1a.cil.yml                                       TIMEOUT                        900.72      658.17  apollon019
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.073.e372dc6.32_7a.cil.yml                                       TIMEOUT                        901.62      683.89  apollon008
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.073.e372dc6.39_7a.cil.yml                                       TIMEOUT                        902.51      760.57  apollon076
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.078.65a4cdb.08_1a.cil.yml                                       TIMEOUT                        902.54      665.75  apollon075
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.078.65a4cdb.32_7a.cil.yml                                       TIMEOUT                        901.48      747.81  apollon119
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.078.65a4cdb.39_7a.cil.yml                                       TIMEOUT                        902.24      832.66  apollon131
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.079.3eb55cc.08_1a.cil.yml                                       TIMEOUT                        902.57      685.66  apollon059
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.079.3eb55cc.32_7a.cil.yml                                       TIMEOUT                        902.63      731.96  apollon159
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.079.3eb55cc.39_7a.cil.yml                                       TIMEOUT                        900.93      848.12  apollon152
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.080.28c3ae9.08_1a.cil.yml                                       TIMEOUT                        902.53      698.82  apollon139
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.080.28c3ae9.32_7a.cil.yml                                       TIMEOUT                        901.06      765.83  apollon130
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.080.28c3ae9.39_7a.cil.yml                                       TIMEOUT                        900.81      845.33  apollon146
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.081.e681b66.08_1a.cil.yml                                       TIMEOUT                        902.56      723.96  apollon113
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.081.e681b66.32_7a.cil.yml                                       TIMEOUT                        902.49      786.83  apollon124
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.081.e681b66.39_7a.cil.yml                                       TIMEOUT                        901.46      831.15  apollon055
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.082.80c0075.08_1a.cil.yml                                       TIMEOUT                        901.74      716.47  apollon079
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.082.80c0075.32_7a.cil.yml                                       OUT OF MEMORY                  855.53      700.00  apollon160
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.082.80c0075.39_7a.cil.yml                                       TIMEOUT                        902.58      788.06  apollon086
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.083.ae685ef.08_1a.cil.yml                                       OUT OF MEMORY                  709.85      567.01  apollon005
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.083.ae685ef.32_7a.cil.yml                                       OUT OF MEMORY                  854.01      725.01  apollon015
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.083.ae685ef.39_7a.cil.yml                                       TIMEOUT                        900.91      822.66  apollon108
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.084.bcbec05.08_1a.cil.yml                                       OUT OF MEMORY                  724.94      580.44  apollon112
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.084.bcbec05.32_7a.cil.yml                                       OUT OF MEMORY                  859.08      714.01  apollon085
drivers--usb--serial--mos7840.ko/drivers--usb--serial--mos7840.ko.084.bcbec05.39_7a.cil.yml                                       TIMEOUT                        901.83      775.72  apollon036
drivers--input--mouse--vsxxxaa.ko/drivers--input--mouse--vsxxxaa.ko.012.21602325.08_1a.cil.yml                                    true                            43.76       26.95  apollon065
drivers--input--mouse--vsxxxaa.ko/drivers--input--mouse--vsxxxaa.ko.012.21602325.32_1.cil.yml                                     true                            46.58       28.33  apollon096
drivers--input--mouse--vsxxxaa.ko/drivers--input--mouse--vsxxxaa.ko.012.21602325.32_7a.cil.yml                                    true                            40.28       24.95  apollon125
drivers--input--mouse--vsxxxaa.ko/drivers--input--mouse--vsxxxaa.ko.012.21602325.39_7a.cil.yml                                    true                           135.32      118.43  apollon161
drivers--input--mouse--vsxxxaa.ko/drivers--input--mouse--vsxxxaa.ko.012.21602325.43_1a.cil.yml                                    true                            36.67       22.33  apollon083
drivers--input--mouse--vsxxxaa.ko/drivers--input--mouse--vsxxxaa.ko.012.21602325.68_1.cil.yml                                     true                           103.72       85.87  apollon125
drivers--input--mouse--vsxxxaa.ko/drivers--input--mouse--vsxxxaa.ko.013.25985ed.08_1a.cil.yml                                     true                            38.20       23.39  apollon053
drivers--input--mouse--vsxxxaa.ko/drivers--input--mouse--vsxxxaa.ko.013.25985ed.32_7a.cil.yml                                     TIMEOUT                        901.37      821.74  apollon140
drivers--input--mouse--vsxxxaa.ko/drivers--input--mouse--vsxxxaa.ko.013.25985ed.39_7a.cil.yml                                     TIMEOUT                        900.61      861.55  apollon067
drivers--input--mouse--vsxxxaa.ko/drivers--input--mouse--vsxxxaa.ko.014.65ac9f7.08_1a.cil.yml                                     true                            37.76       22.97  apollon033
drivers--input--mouse--vsxxxaa.ko/drivers--input--mouse--vsxxxaa.ko.014.65ac9f7.32_7a.cil.yml                                     true                            35.95       22.02  apollon136
drivers--input--mouse--vsxxxaa.ko/drivers--input--mouse--vsxxxaa.ko.014.65ac9f7.39_7a.cil.yml                                     true                           114.88       99.03  apollon076
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.022.484ecc9.08_1a.cil.yml     true                            37.76       23.02  apollon098
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.022.484ecc9.32_7a.cil.yml     true                            56.83       34.89  apollon081
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.022.484ecc9.39_7a.cil.yml     true                            46.11       31.66  apollon060
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.023.2f0b9d0.08_1a.cil.yml     true                            30.46       18.43  apollon167
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.023.2f0b9d0.32_7a.cil.yml     true                            28.72       17.58  apollon120
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.023.2f0b9d0.39_7a.cil.yml     true                            33.56       22.46  apollon088
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.024.eea6838.08_1a.cil.yml     true                            33.94       20.33  apollon144
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.024.eea6838.32_7a.cil.yml     true                            34.61       21.48  apollon104
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.024.eea6838.39_7a.cil.yml     true                            33.57       22.77  apollon059
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.025.8b6c569.08_1a.cil.yml     true                            32.92       20.27  apollon121
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.025.8b6c569.32_7a.cil.yml     true                            30.27       18.36  apollon051
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.025.8b6c569.39_7a.cil.yml     true                            33.83       22.95  apollon130
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.026.5207066.08_1a.cil.yml     true                            31.30       18.66  apollon083
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.026.5207066.32_7a.cil.yml     true                            30.53       19.01  apollon134
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.026.5207066.39_7a.cil.yml     true                            34.11       23.13  apollon118
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.027.90db97d.08_1a.cil.yml     true                            33.09       19.86  apollon160
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.027.90db97d.32_7a.cil.yml     TIMEOUT                        900.92      846.82  apollon053
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.027.90db97d.39_7a.cil.yml     true                            32.91       22.33  apollon033
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.028.a62a176.08_1a.cil.yml     true                            27.71       16.64  apollon060
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.028.a62a176.32_7a.cil.yml     true                            38.15       24.69  apollon156
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.028.a62a176.39_7a.cil.yml     true                            31.46       21.30  apollon039
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.029.fdb2a66.08_1a.cil.yml     true                            26.58       15.81  apollon042
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.029.fdb2a66.32_7a.cil.yml     true                            32.83       22.02  apollon072
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.029.fdb2a66.39_7a.cil.yml     true                            40.58       26.47  apollon073
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.030.c8e2c83.08_1a.cil.yml     true                            27.99       16.71  apollon057
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.030.c8e2c83.32_7a.cil.yml     true                            33.27       22.30  apollon088
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.030.c8e2c83.39_7a.cil.yml     true                            32.94       22.08  apollon053
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.031.fa38126b.08_1a.cil.yml    true                            30.32       17.92  apollon162
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.031.fa38126b.32_7a.cil.yml    true                            34.83       23.35  apollon060
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.031.fa38126b.39_7a.cil.yml    true                            33.45       22.65  apollon079
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.032.379585a.08_1a.cil.yml     true                            30.63       18.02  apollon098
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.032.379585a.32_7a.cil.yml     true                            32.71       21.90  apollon122
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.032.379585a.39_7a.cil.yml     true                            33.68       22.02  apollon032
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.033.c34fa26.08_1a.cil.yml     true                            26.07       15.88  apollon151
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.033.c34fa26.32_7a.cil.yml     true                            30.59       20.39  apollon080
drivers--staging--comedi--drivers--comedi_bond.ko/drivers--staging--comedi--drivers--comedi_bond.ko.033.c34fa26.39_7a.cil.yml     true                            32.55       21.70  apollon074
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.003.4dc8994.08_1a.cil.yml                                                   true                            59.31       35.05  apollon002
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.003.4dc8994.32_1.cil.yml                                                    true                           124.84       62.73  apollon108
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.003.4dc8994.32_7a.cil.yml                                                   true                             7.49        3.87  apollon160
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.003.4dc8994.39_7a.cil.yml                                                   true                           390.48      359.12  apollon160
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.003.4dc8994.43_1a.cil.yml                                                   false(unreach-call)             12.14        6.21  apollon109
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.004.880c9c6.08_1a.cil.yml                                                   true                            56.51       33.49  apollon050
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.004.880c9c6.32_1.cil.yml                                                    true                           120.40       60.58  apollon096
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.004.880c9c6.32_7a.cil.yml                                                   true                             6.79        3.50  apollon134
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.004.880c9c6.39_7a.cil.yml                                                   true                           516.16      489.90  apollon072
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.004.880c9c6.43_1a.cil.yml                                                   false(unreach-call)             11.53        5.92  apollon116
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.005.babcda7.08_1a.cil.yml                                                   true                            57.47       34.08  apollon095
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.005.babcda7.32_1.cil.yml                                                    true                           116.67       58.69  apollon067
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.005.babcda7.32_7a.cil.yml                                                   true                             7.50        3.87  apollon098
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.005.babcda7.39_7a.cil.yml                                                   true                           519.38      494.01  apollon111
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.005.babcda7.43_1a.cil.yml                                                   false(unreach-call)             11.68        5.97  apollon117
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.006.c94cb31.08_1a.cil.yml                                                   true                            59.84       35.35  apollon084
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.006.c94cb31.32_1.cil.yml                                                    true                           141.62       71.19  apollon120
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.006.c94cb31.32_7a.cil.yml                                                   true                             7.02        3.63  apollon040
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.006.c94cb31.39_7a.cil.yml                                                   true                           536.48      507.70  apollon068
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.006.c94cb31.43_1a.cil.yml                                                   false(unreach-call)             11.70        6.00  apollon090
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.009.6ed1065.08_1a.cil.yml                                                   true                           136.75      101.24  apollon016
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.009.6ed1065.32_1.cil.yml                                                    true                           129.29       93.77  apollon083
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.009.6ed1065.32_7a.cil.yml                                                   true                             7.09        3.63  apollon165
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.009.6ed1065.39_7a.cil.yml                                                   TIMEOUT                        900.70      867.92  apollon162
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.009.6ed1065.43_1a.cil.yml                                                   false(unreach-call)             12.92        6.65  apollon036
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.010.25a79c4.08_1a.cil.yml                                                   true                           135.24      100.78  apollon031
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.010.25a79c4.32_1.cil.yml                                                    true                           131.90       96.37  apollon159
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.010.25a79c4.32_7a.cil.yml                                                   true                             7.26        3.76  apollon042
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.010.25a79c4.39_7a.cil.yml                                                   TIMEOUT                        900.70      865.54  apollon145
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.010.25a79c4.43_1a.cil.yml                                                   false(unreach-call)             13.28        6.80  apollon021
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.011.0fc0b73.08_1a.cil.yml                                                   true                           137.51      101.15  apollon125
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.011.0fc0b73.32_1.cil.yml                                                    true                           129.07       95.55  apollon113
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.011.0fc0b73.32_7a.cil.yml                                                   true                             8.21        4.25  apollon067
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.011.0fc0b73.39_7a.cil.yml                                                   TIMEOUT                        900.70      864.83  apollon076
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.011.0fc0b73.43_1a.cil.yml                                                   false(unreach-call)             14.74        7.62  apollon164
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.012.8e95a20.08_1a.cil.yml                                                   true                           146.54      107.95  apollon083
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.012.8e95a20.32_1.cil.yml                                                    true                           122.12       90.44  apollon122
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.012.8e95a20.32_7a.cil.yml                                                   true                             8.26        4.26  apollon033
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.012.8e95a20.39_7a.cil.yml                                                   TIMEOUT                        900.70      865.34  apollon039
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.012.8e95a20.43_1a.cil.yml                                                   false(unreach-call)             13.61        7.05  apollon049
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.013.3b8dff3.08_1a.cil.yml                                                   true                            98.71       67.73  apollon120
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.013.3b8dff3.32_7a.cil.yml                                                   true                             6.90        3.56  apollon134
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.013.3b8dff3.39_7a.cil.yml                                                   TIMEOUT                        900.68      870.18  apollon111
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.013.3b8dff3.43_1a.cil.yml                                                   false(unreach-call)             13.62        6.96  apollon148
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.014.4cd24ea.08_1a.cil.yml                                                   true                           104.36       70.50  apollon072
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.014.4cd24ea.32_7a.cil.yml                                                   true                             7.60        3.92  apollon164
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.014.4cd24ea.39_7a.cil.yml                                                   TIMEOUT                        900.68      869.16  apollon090
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.014.4cd24ea.43_1a.cil.yml                                                   false(unreach-call)             14.17        7.25  apollon071
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.015.a92635d.08_1a.cil.yml                                                   true                           115.19       77.65  apollon053
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.015.a92635d.32_7a.cil.yml                                                   true                             7.29        3.76  apollon032
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.015.a92635d.39_7a.cil.yml                                                   TIMEOUT                        900.68      865.46  apollon133
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.015.a92635d.43_1a.cil.yml                                                   false(unreach-call)             16.12        8.28  apollon022
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.018.871039f.08_1a.cil.yml                                                   true                            95.44       64.19  apollon121
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.018.871039f.32_7a.cil.yml                                                   true                             8.26        4.26  apollon002
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.018.871039f.39_7a.cil.yml                                                   TIMEOUT                        900.71      870.82  apollon025
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.019.7073949.08_1a.cil.yml                                                   true                            97.04       67.41  apollon081
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.019.7073949.32_7a.cil.yml                                                   TIMEOUT                        900.94      860.65  apollon053
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.019.7073949.39_7a.cil.yml                                                   TIMEOUT                        900.72      863.98  apollon022
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.020.930a6ea.08_1a.cil.yml                                                   true                            94.64       66.16  apollon062
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.020.930a6ea.32_7a.cil.yml                                                   true                            92.77       63.51  apollon128
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.020.930a6ea.39_7a.cil.yml                                                   TIMEOUT                        900.72      871.06  apollon088
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.021.afc4b13.08_1a.cil.yml                                                   true                            98.73       68.14  apollon074
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.021.afc4b13.32_7a.cil.yml                                                   true                            95.93       65.00  apollon130
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.021.afc4b13.39_7a.cil.yml                                                   TIMEOUT                        900.72      866.98  apollon022
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.022.d632eb1.08_1a.cil.yml                                                   true                            95.26       65.97  apollon118
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.022.d632eb1.32_7a.cil.yml                                                   true                            95.85       66.86  apollon074
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.022.d632eb1.39_7a.cil.yml                                                   TIMEOUT                        900.67      870.05  apollon162
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.023.50c627c.08_1a.cil.yml                                                   true                            95.01       64.94  apollon100
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.023.50c627c.32_7a.cil.yml                                                   true                            89.55       61.70  apollon142
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.023.50c627c.39_7a.cil.yml                                                   TIMEOUT                        900.64      871.06  apollon068
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.024.e1f12eb.08_1a.cil.yml                                                   true                            97.73       66.81  apollon106
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.024.e1f12eb.32_7a.cil.yml                                                   true                           133.66      104.52  apollon105
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.024.e1f12eb.39_7a.cil.yml                                                   TIMEOUT                        900.64      869.08  apollon009
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.025.49ae25b.08_1a.cil.yml                                                   true                           118.32       81.62  apollon097
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.025.49ae25b.32_7a.cil.yml                                                   TIMEOUT                        900.64      868.79  apollon100
drivers--net--usb--catc.ko/drivers--net--usb--catc.ko.025.49ae25b.39_7a.cil.yml                                                   TIMEOUT                        900.72      865.49  apollon162
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.016.db21042.08_1a.cil.yml                 true                            11.41        5.84  apollon137
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.016.db21042.32_1.cil.yml                  true                            11.09        5.68  apollon068
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.016.db21042.32_7a.cil.yml                 true                             6.21        3.24  apollon033
drivers--media--dvb--ttpci--budget-patch.ko/drivers--media--dvb--ttpci--budget-patch.ko.016.db21042.39_7a.cil.yml                 true                            11.30        5.80  apollon030
